y_true,merchant_id,region,channel,y_prob
0,M143,APAC,web,0.01539222898608864
1,M249,EU,mobile,0.01308680237946398
0,M454,APAC,web,0.015375440097273091
0,M471,APAC,pos,0.014574227126630323
0,M314,EU,web,0.015526287787783572
0,M264,,mobile,0.014008788577223255
0,M200,LATAM,web,0.012828136114204617
0,M248,LATAM,web,0.015735140209369277
0,M230,,web,0.013602250732508954
0,M383,MEA,web,0.009928350889509394
0,M119,APAC,pos,0.014420602396585389
0,M62,,mobile,0.013445142547277774
0,M85,MEA,web,0.01429826257600987
0,M68,MEA,mobile,0.016873909355139504
0,M227,EU,mobile,0.01226444247087046
0,M15,MEA,pos,0.012655886263402173
0,M215,MEA,web,0.01715571343237698
0,M308,,web,0.01389002486439677
0,M496,APAC,mobile,0.014905446186634396
0,M364,LATAM,web,0.014455596745478076
0,M262,APAC,web,0.010857426564640366
0,M464,APAC,web,0.014981951220996124
0,M87,,web,0.014454249738236979
0,M469,EU,pos,0.014858103542784218
0,M221,MEA,web,0.013560250220426673
0,M499,MEA,mobile,0.01634623183612208
0,M147,MEA,mobile,0.011213266190998113
0,M298,APAC,web,0.014602619922400304
0,M359,LATAM,mobile,0.011756714531645302
0,M253,LATAM,pos,0.011120612784460922
0,M440,APAC,web,0.0146634106263253
0,M36,LATAM,web,0.015624405517053451
0,M488,MEA,mobile,0.015513321050965924
0,M109,MEA,web,0.014025454358046509
0,M33,APAC,mobile,0.015447165038151951
0,M411,APAC,web,0.012911512582874199
0,M316,LATAM,mobile,0.017721411742691748
0,M276,APAC,mobile,0.01471729201032618
0,M42,EU,mobile,0.014532762336433261
0,M373,EU,mobile,0.01478084549121058
0,M206,LATAM,mobile,0.016651726885768242
0,M449,EU,mobile,0.015047114334757241
0,M251,MEA,web,0.01593810074620014
0,M84,APAC,web,0.015424253758352397
0,M339,EU,mobile,0.012028658309337968
0,M387,MEA,web,0.016460575051649662
0,M386,EU,web,0.01567733077053585
0,M280,APAC,pos,0.014374313006802022
0,M171,LATAM,web,0.013858965188691136
0,M29,MEA,mobile,0.011450611495913473
0,M107,MEA,mobile,0.01725131235742456
0,M393,MEA,pos,0.02121720761617935
0,M160,,web,0.015672482774885973
0,M214,,mobile,0.016178500780660496
0,M61,APAC,pos,0.010569489480232884
0,M421,APAC,mobile,0.014315093834248714
0,M184,EU,web,0.016632535438469497
0,M282,,web,0.016864523563483662
0,M13,LATAM,mobile,0.014218493847170775
0,M281,,web,0.014322486642204209
0,M319,MEA,web,0.015353107430190664
0,M393,EU,pos,0.014632708028012012
0,M198,EU,web,0.013510312176492317
0,M378,MEA,mobile,0.011821957828040214
0,M62,LATAM,mobile,0.016278559119281513
0,M263,,mobile,0.015815221621999147
0,M356,MEA,web,0.013906246646619123
0,M203,,web,0.01419154380245401
0,M113,,mobile,0.011282026111214236
0,M450,MEA,mobile,0.013263152592938126
0,M273,EU,mobile,0.014623218706533507
0,M344,LATAM,mobile,0.013796808471384994
0,M318,,mobile,0.012526914656334332
0,M478,MEA,mobile,0.015610783972504703
0,M198,,web,0.01462752633258738
0,M375,MEA,web,0.014281023913646145
0,M344,APAC,web,0.017676656681585776
0,M47,,mobile,0.011275254497096706
0,M258,MEA,web,0.015688137171529008
0,M81,MEA,web,0.013869173050228653
0,M202,LATAM,web,0.00931866665842386
0,M79,,web,0.013510312176492317
0,M290,LATAM,web,0.015125382998445383
0,M425,,web,0.013592135257511451
0,M326,EU,web,0.011655321774268524
0,M315,,web,0.014082215710062396
0,M175,APAC,web,0.015876658435086437
0,M481,,web,0.013537678707135998
0,M202,,mobile,0.015335137765261655
0,M93,LATAM,mobile,0.015591267443848405
0,M195,LATAM,pos,0.011027796932931135
0,M459,EU,mobile,0.011545881484174729
0,M165,APAC,mobile,0.013734471207635213
0,M365,APAC,mobile,0.015308244006556622
0,M340,LATAM,web,0.01687961880272996
0,M441,MEA,web,0.01381192259949751
0,M216,APAC,mobile,0.015874631231293068
0,M102,MEA,mobile,0.009677105502461057
0,M195,APAC,pos,0.013902878738005666
0,M268,,web,0.01291320037093896
0,M498,EU,mobile,0.015558183036287462
0,M69,,mobile,0.014619511709822867
0,M27,APAC,mobile,0.016741305796237272
0,M474,LATAM,web,0.016934636783760986
0,M89,EU,pos,0.011708197218299294
1,M338,,mobile,0.016092227987326166
0,M383,MEA,mobile,0.017494457181982285
0,M337,APAC,pos,0.011669681345919735
0,M218,EU,mobile,0.01568250937308641
0,M135,,web,0.015644946842847823
0,M34,,mobile,0.016587686013090693
0,M333,LATAM,mobile,0.018018710571622736
0,M499,,web,0.016056829088267485
0,M497,EU,web,0.014665632068436463
0,M486,,web,0.015788263206685152
0,M4,EU,web,0.01327772959889837
0,M74,EU,web,0.015620541711317482
0,M330,EU,mobile,0.017809581101531063
0,M459,APAC,web,0.016352957665067072
0,M477,LATAM,web,0.02239475953397245
0,M213,MEA,pos,0.014455338129876526
0,M254,MEA,web,0.014470780913208917
0,M410,MEA,web,0.01513017590629609
0,M387,MEA,mobile,0.01778730061468025
0,M422,,mobile,0.017019033796996322
0,M271,APAC,web,0.014997516555457271
0,M340,,mobile,0.015434692304855854
0,M422,LATAM,web,0.0153365687805312
0,M299,EU,pos,0.01316453091118844
0,M221,EU,mobile,0.012742621246421663
0,M421,APAC,mobile,0.015200874166459195
0,M336,MEA,pos,0.012186294360744691
0,M387,EU,mobile,0.01470491028290701
0,M165,,pos,0.012465144414435376
0,M339,MEA,mobile,0.017489992354464797
0,M98,LATAM,web,0.012001168915253806
0,M216,LATAM,pos,0.013377356125526573
0,M37,,web,0.010606856335482721
0,M246,,web,0.01683381458878899
0,M365,APAC,mobile,0.016576737589392813
0,M56,,mobile,0.01802568885146126
0,M192,LATAM,mobile,0.015481496718166834
0,M186,LATAM,web,0.011275002130858231
0,M66,MEA,web,0.01562996489992436
0,M364,APAC,mobile,0.013395056365272098
0,M266,MEA,web,0.01728651526680644
0,M319,EU,mobile,0.016759181553707283
0,M250,APAC,pos,0.014813359962159075
0,M355,LATAM,web,0.013973656455696785
0,M265,,web,0.015531220517311591
0,M491,EU,web,0.01606011292787768
0,M322,,mobile,0.01518396967548844
0,M328,,web,0.01577880119372506
0,M480,LATAM,web,0.012946387314686836
0,M228,EU,mobile,0.014065422898339928
0,M138,LATAM,web,0.023132204063917746
0,M118,MEA,pos,0.01187189260270105
0,M87,EU,web,0.012609963626104406
0,M266,MEA,web,0.01600865620264411
0,M156,APAC,web,0.015808471926969887
0,M22,EU,mobile,0.015648727414243946
0,M180,APAC,mobile,0.017543801135715072
0,M67,EU,mobile,0.01757380919875439
0,M83,MEA,web,0.015603083697219912
0,M89,APAC,web,0.01446034821829159
0,M175,,mobile,0.014433159952532089
0,M215,MEA,pos,0.013683602578449089
0,M318,LATAM,mobile,0.013390667867425814
0,M170,APAC,web,0.014608734768863119
0,M264,MEA,web,0.016228993734182025
0,M222,LATAM,web,0.014615165797709044
0,M469,EU,mobile,0.0125390382290969
0,M168,,web,0.015755287088011622
0,M89,EU,mobile,0.016810968455159222
0,M384,MEA,mobile,0.01637971472858803
0,M305,MEA,mobile,0.01732128083772042
0,M290,EU,web,0.01608749953330672
0,M494,MEA,web,0.015884669989335173
0,M297,LATAM,web,0.013813953824441037
0,M223,MEA,pos,0.013435514418803779
0,M329,LATAM,mobile,0.01643378486311426
0,M158,LATAM,web,0.014392654335681137
0,M354,APAC,web,0.016119576872854688
1,M38,APAC,mobile,0.014991146680957974
0,M94,MEA,pos,0.012101571768626472
0,M58,APAC,mobile,0.014275959995851299
0,M103,EU,web,0.015642869998467798
0,M43,LATAM,mobile,0.016461555633064895
0,M74,MEA,mobile,0.014718404138770399
0,M254,MEA,web,0.014280588579800838
0,M335,APAC,web,0.010163697056489866
0,M467,APAC,mobile,0.016436016237866342
0,M145,MEA,mobile,0.0169851447086424
0,M384,MEA,web,0.011847682496644144
0,M316,LATAM,web,0.013362629549005427
0,M492,,mobile,0.01400394749770067
0,M36,APAC,web,0.01691453019607838
0,M28,,web,0.016244426907319177
0,M310,MEA,mobile,0.01711893077082728
0,M60,EU,pos,0.013958633540169386
0,M462,,mobile,0.014685587137242181
0,M407,LATAM,mobile,0.01621602142149347
0,M43,EU,web,0.012718708298151181
0,M89,LATAM,web,0.014154680795555884
0,M87,LATAM,web,0.014047958881950649
0,M160,EU,web,0.016583183781120465
0,M451,MEA,web,0.01738027252527603
0,M220,EU,mobile,0.017142135202564194
0,M400,EU,web,0.012757496331782192
0,M26,,mobile,0.0145483850561758
0,M330,LATAM,pos,0.008961084817057392
0,M422,APAC,web,0.014758475490354257
0,M178,EU,web,0.014369217398333847
0,M284,,mobile,0.015723007777958032
0,M118,APAC,web,0.017277483252311817
0,M195,,mobile,0.015301400324228012
0,M203,LATAM,mobile,0.01605873952101267
0,M1,LATAM,mobile,0.017793197919130883
0,M121,LATAM,web,0.01578437093520046
0,M95,LATAM,mobile,0.014193578391213312
0,M446,LATAM,web,0.011280467072581703
0,M192,APAC,web,0.013951539358540281
0,M121,EU,mobile,0.016953449672871282
0,M121,EU,web,0.014639884494475027
0,M252,EU,mobile,0.01535867999693411
0,M271,MEA,pos,0.015426520153673346
0,M499,EU,mobile,0.01262365910448929
0,M394,APAC,mobile,0.017570744679987718
0,M416,APAC,web,0.01696153177802438
0,M113,,web,0.012069620918825755
0,M72,EU,web,0.015711659816550906
0,M466,LATAM,web,0.01672966239491266
0,M227,APAC,mobile,0.01866376230632566
0,M79,APAC,web,0.01473239872044689
0,M421,LATAM,mobile,0.016482486909731746
0,M378,APAC,web,0.016054047509053076
0,M151,LATAM,web,0.01007373647711417
0,M366,EU,pos,0.010153896449329562
0,M83,APAC,mobile,0.01651740588214583
0,M210,APAC,web,0.015915115114026466
0,M452,EU,web,0.015352216285192037
0,M169,APAC,web,0.013574271847731599
0,M295,LATAM,mobile,0.014446985354434737
0,M58,LATAM,mobile,0.014632103190136973
0,M428,,mobile,0.014799954487957926
0,M104,EU,mobile,0.013643157568833398
0,M83,,web,0.017181525629944086
0,M326,LATAM,mobile,0.011543077540630076
0,M24,MEA,mobile,0.014905239063848856
0,M381,LATAM,web,0.014825267161243
0,M196,MEA,web,0.012184142804168532
0,M147,LATAM,mobile,0.009615355050214195
0,M27,,web,0.01601310905412256
0,M331,MEA,pos,0.01345122249197109
0,M308,EU,web,0.015904589053390664
0,M404,LATAM,web,0.017501563392278707
0,M144,EU,web,0.02380359204254735
0,M227,,web,0.015586238302256444
0,M457,MEA,pos,0.011734890764431771
0,M351,EU,web,0.013621266234452877
0,M202,LATAM,web,0.010710501090099288
0,M36,,mobile,0.015250734810138292
0,M156,APAC,web,0.012781608048720585
0,M356,APAC,mobile,0.01461575391887792
0,M3,APAC,web,0.012770551416578598
0,M364,,web,0.013120396677723392
0,M25,MEA,pos,0.009217506751520586
0,M222,LATAM,mobile,0.015944641126734035
0,M442,EU,web,0.012272395548373671
0,M100,,mobile,0.014228892415214653
0,M369,,web,0.014853190026104197
0,M240,EU,mobile,0.016820974462680972
0,M348,MEA,web,0.017509140405749305
0,M141,LATAM,mobile,0.01316941902540296
0,M15,APAC,web,0.016804924471267784
0,M66,APAC,web,0.01528976598374288
0,M195,,pos,0.011476563015267983
0,M298,LATAM,pos,0.013613630755825492
0,M132,,mobile,0.012910067008861614
0,M117,,web,0.011980351498033788
0,M9,LATAM,web,0.008661724566314411
0,M63,LATAM,pos,0.013103449881563143
0,M165,,web,0.016594755623151523
0,M73,APAC,web,0.02137595115906145
0,M377,APAC,web,0.011501333388543606
0,M334,LATAM,pos,0.01200571457103496
0,M266,MEA,web,0.014828873775369514
0,M97,,web,0.01262269485633405
0,M322,,mobile,0.014623388213047175
0,M79,LATAM,web,0.016469381936938997
0,M420,LATAM,mobile,0.010873114493421024
0,M196,LATAM,web,0.01589537843855007
0,M288,LATAM,web,0.010680710942805793
0,M39,LATAM,mobile,0.016937402051992446
0,M440,MEA,web,0.015942203196374835
0,M429,LATAM,mobile,0.01789516840635733
0,M29,APAC,mobile,0.015340476506368226
0,M181,EU,web,0.014193153902304405
0,M420,,web,0.013278574260877496
0,M45,APAC,mobile,0.01778652269804971
0,M187,,mobile,0.015620570252806977
0,M52,EU,web,0.01618905056417025
0,M494,LATAM,mobile,0.016687136621913474
0,M393,APAC,mobile,0.01294047217087877
0,M120,MEA,web,0.015625642000552258
0,M329,MEA,web,0.015631012945819506
0,M97,LATAM,pos,0.013462956268894818
0,M12,MEA,web,0.017088389508007736
0,M106,LATAM,mobile,0.017522181675989325
0,M230,LATAM,web,0.014191105943752
0,M314,LATAM,web,0.013672261769938996
0,M2,MEA,web,0.014062936003887562
0,M324,LATAM,web,0.01673501373670225
0,M31,APAC,web,0.0122850459556136
0,M150,EU,web,0.010645360600450713
0,M100,,web,0.015354771690686416
0,M412,EU,mobile,0.01674806955138227
0,M472,APAC,web,0.010751929515303637
0,M202,MEA,pos,0.012981988624626802
0,M191,MEA,web,0.016903173323315087
0,M110,APAC,web,0.012630566526130203
0,M453,APAC,mobile,0.021183009655830545
0,M428,MEA,web,0.013992441177319525
0,M400,APAC,web,0.015500719109032913
0,M192,APAC,web,0.01654468111373464
0,M274,MEA,mobile,0.017070151012930673
0,M413,APAC,web,0.014789334485557335
0,M236,MEA,web,0.015604054077216632
0,M327,,mobile,0.010691093038723825
0,M181,,web,0.011065284485027839
0,M303,LATAM,mobile,0.015075183026372148
0,M305,EU,mobile,0.015649765759017362
0,M240,,mobile,0.01308578818156802
0,M142,LATAM,web,0.015245209633144418
0,M500,EU,web,0.017446714571220646
0,M154,APAC,web,0.015031220185525463
0,M276,APAC,mobile,0.017224201210698106
0,M71,LATAM,mobile,0.013912218218705516
0,M24,,mobile,0.014337592608965128
0,M356,EU,web,0.010463649584875615
0,M173,LATAM,mobile,0.0148291019657111
0,M210,EU,mobile,0.016430032559895787
0,M256,MEA,web,0.015471194419906312
0,M79,EU,web,0.015582904056905586
0,M92,MEA,web,0.014242317849551317
0,M240,EU,web,0.016977388934040598
0,M156,LATAM,mobile,0.0154006111601868
0,M347,MEA,mobile,0.01529851290100905
0,M59,APAC,web,0.01370795776862736
0,M241,MEA,web,0.015287403440917039
0,M455,EU,mobile,0.015704337138078405
0,M123,APAC,mobile,0.017435496755622663
0,M100,,mobile,0.017379572079178292
0,M368,,web,0.015775093459307943
0,M427,APAC,mobile,0.015707621584356044
0,M131,,web,0.014814015051409899
0,M84,LATAM,mobile,0.013941553607882427
0,M325,APAC,web,0.013759633125222638
0,M210,EU,mobile,0.017089298758496105
0,M357,,web,0.01629341278017694
0,M168,MEA,web,0.01725955413247524
0,M300,APAC,web,0.01725288133252769
0,M200,APAC,mobile,0.014432507224244875
0,M164,,web,0.017342846690513596
0,M289,MEA,web,0.014044004493450574
0,M326,EU,web,0.0157948444831353
0,M155,MEA,web,0.015188029991369466
0,M242,APAC,web,0.012981331823650938
0,M50,MEA,web,0.0161883158955002
0,M211,MEA,web,0.0149726802817233
0,M249,APAC,mobile,0.016747560528978914
0,M373,MEA,web,0.014605849021576918
0,M298,,web,0.01679458142482126
0,M340,APAC,web,0.014604104729706524
0,M447,MEA,web,0.016958958314626495
0,M254,EU,web,0.014774251168482841
0,M148,LATAM,web,0.0164353856673931
0,M42,EU,mobile,0.015984269565420043
0,M464,,mobile,0.015495117160477677
0,M247,,web,0.016114891586606783
0,M40,EU,web,0.01295249451539796
1,M398,EU,web,0.01730569412283476
0,M318,EU,mobile,0.016007653485396005
0,M466,LATAM,web,0.01762246708460834
0,M265,APAC,mobile,0.017426551212377225
0,M20,LATAM,mobile,0.014114672911552557
0,M384,,mobile,0.012971548121754337
0,M16,MEA,mobile,0.01571454279602525
0,M262,EU,mobile,0.014629370971321231
0,M499,LATAM,web,0.014397628978885066
0,M393,,web,0.013505164576772019
0,M426,APAC,mobile,0.014373822558246157
0,M297,MEA,mobile,0.016526762710430888
0,M180,MEA,pos,0.012649852254359892
0,M324,EU,mobile,0.01598493089943293
0,M442,,web,0.01037755648488819
0,M250,LATAM,web,0.015298859536449947
0,M59,MEA,web,0.014189568888861836
0,M421,MEA,mobile,0.017048349419297056
0,M131,LATAM,mobile,0.014906024421966738
0,M163,LATAM,mobile,0.01800073540503606
0,M252,MEA,web,0.015599535447572265
0,M51,LATAM,mobile,0.015053976669384954
0,M172,EU,mobile,0.01083282421903139
0,M323,,web,0.014812092723068594
0,M103,APAC,mobile,0.01731382397033927
0,M437,LATAM,web,0.015244093203712812
0,M22,APAC,web,0.019291732433821256
0,M204,APAC,pos,0.01431915076699538
0,M377,LATAM,web,0.01645771644006146
0,M390,LATAM,mobile,0.013557703792007198
0,M429,APAC,pos,0.013526897889402137
0,M243,MEA,web,0.015103759190002435
0,M370,MEA,mobile,0.01609838888538564
0,M317,APAC,web,0.016644181178085662
0,M79,MEA,web,0.015744765968247056
0,M370,APAC,mobile,0.018034115644704602
0,M236,LATAM,pos,0.013720317237713392
0,M332,EU,mobile,0.02357620181596918
0,M492,APAC,pos,0.01308426110498626
0,M305,EU,web,0.015729919255504533
0,M353,MEA,web,0.012485271944716747
1,M252,,web,0.017440209316170404
0,M454,APAC,mobile,0.015164406435557986
0,M365,APAC,web,0.01623153905510374
0,M423,LATAM,mobile,0.013730257678099557
0,M355,,mobile,0.0137961663009915
0,M391,MEA,web,0.015780539865688385
0,M8,MEA,web,0.01629089240660653
0,M97,,web,0.016880320851849345
0,M109,LATAM,mobile,0.017454721327409082
0,M11,EU,mobile,0.01642219205890908
0,M374,EU,mobile,0.013744362930458106
0,M163,EU,mobile,0.014429595673706969
0,M321,,web,0.015983758331879133
1,M294,LATAM,web,0.014009512393588136
0,M363,APAC,mobile,0.016463694471483294
0,M146,APAC,mobile,0.01518952645848497
0,M430,APAC,web,0.014348632349121591
0,M368,EU,web,0.014807182412983675
0,M482,APAC,mobile,0.016779549007407756
0,M86,MEA,mobile,0.015266994610059578
0,M227,MEA,web,0.012147207920219411
0,M443,EU,pos,0.013400289704285452
0,M211,MEA,web,0.013909250480851485
0,M30,APAC,mobile,0.01618319117300914
0,M14,,mobile,0.024764286362880757
0,M145,LATAM,mobile,0.016646071138462705
0,M221,,web,0.01522663712665208
0,M117,,web,0.010629897043862555
0,M165,EU,mobile,0.016604368824133135
0,M13,EU,web,0.01687717648769229
0,M27,APAC,mobile,0.013948246592905823
0,M237,APAC,mobile,0.01723660598134938
0,M200,LATAM,web,0.013260116659729435
0,M352,APAC,web,0.01674553800430585
0,M380,MEA,mobile,0.014288922804144443
0,M287,,web,0.014572578805740822
0,M497,MEA,web,0.019826587211735452
0,M120,,mobile,0.01715761925370653
0,M405,MEA,pos,0.014551977783874355
0,M320,,web,0.01352097441142052
0,M248,LATAM,mobile,0.01565260648128445
0,M491,,mobile,0.01660870087191897
0,M256,EU,web,0.015939118079099857
0,M499,,web,0.00879684414120694
0,M315,,web,0.01513183402491855
0,M47,LATAM,web,0.012836914447540877
0,M5,MEA,mobile,0.01641092820387934
0,M244,,mobile,0.014975899882553765
0,M60,APAC,mobile,0.014322029935033342
0,M295,LATAM,web,0.015507643971941485
0,M131,LATAM,web,0.010110910017277416
0,M250,APAC,web,0.01102455237257518
0,M240,LATAM,web,0.016775182650602773
0,M125,EU,web,0.01532230475913244
0,M420,APAC,mobile,0.01467583120071421
0,M216,MEA,mobile,0.017377425258887764
0,M395,EU,web,0.014401806819069654
0,M338,APAC,pos,0.012466351017678396
0,M319,MEA,mobile,0.016146020868120198
0,M380,MEA,mobile,0.01410918921810532
0,M305,MEA,mobile,0.012998726629312422
0,M251,MEA,mobile,0.0159573276825563
0,M100,APAC,web,0.01627309303231898
0,M90,EU,mobile,0.016876067608326602
0,M356,MEA,mobile,0.015074600880230077
0,M340,LATAM,web,0.016162180762631213
0,M431,APAC,web,0.016336572273770583
0,M314,LATAM,web,0.013807199454301134
0,M215,LATAM,web,0.015960449892555482
0,M96,EU,mobile,0.015918112885704827
0,M271,EU,web,0.013899932527841313
0,M364,APAC,pos,0.021656923576475844
0,M403,,mobile,0.017233309408190997
0,M477,APAC,web,0.01547072784447357
0,M392,LATAM,web,0.013768125336861312
0,M68,APAC,web,0.016896970366047898
0,M141,EU,web,0.014227096507595294
0,M11,EU,web,0.01576328675748441
0,M410,LATAM,mobile,0.016102254398426805
0,M269,LATAM,mobile,0.015133586704510376
0,M334,APAC,mobile,0.016314435853267466
0,M168,MEA,mobile,0.017523340569574018
0,M356,LATAM,mobile,0.016373944663587717
0,M249,EU,web,0.01619434228014377
0,M311,APAC,web,0.014168016831140438
0,M405,,mobile,0.01565109676484019
0,M94,MEA,web,0.014161191380849501
0,M156,MEA,web,0.015181075327061092
0,M178,APAC,mobile,0.014240045447296627
0,M289,,web,0.01504071979639247
0,M112,MEA,web,0.010452455043263021
0,M274,LATAM,mobile,0.016592966912733268
0,M382,EU,web,0.015504480895244937
0,M29,EU,mobile,0.015184610516508974
0,M290,EU,mobile,0.015757039189627016
0,M214,MEA,mobile,0.017327715938246818
0,M127,MEA,web,0.014027871871000503
0,M102,MEA,mobile,0.015940344225720778
0,M266,APAC,web,0.015255553150275387
0,M48,EU,mobile,0.015672533557839978
0,M177,LATAM,mobile,0.016452304121393035
0,M41,LATAM,web,0.017221199223812243
0,M101,LATAM,pos,0.010762701951943916
0,M499,,mobile,0.011013211541193002
0,M176,APAC,mobile,0.013904691527750219
0,M72,,web,0.01373154616068475
0,M216,,web,0.013376441692790082
0,M330,EU,pos,0.014248305381240722
0,M315,APAC,web,0.016737926099628625
0,M174,MEA,mobile,0.01721699423925244
0,M393,LATAM,web,0.01575722307098077
0,M295,MEA,web,0.015726706698126817
0,M164,EU,web,0.013599368686800312
0,M302,MEA,web,0.011987875740245566
0,M187,LATAM,pos,0.014935670559817676
0,M239,APAC,mobile,0.014715591264979287
0,M163,EU,web,0.01584655504882925
0,M24,APAC,mobile,0.01700686381229847
0,M277,EU,mobile,0.009082961931750635
1,M36,,mobile,0.017724521170511095
0,M43,MEA,mobile,0.014976770395092686
0,M401,MEA,web,0.012825310398049548
0,M31,,web,0.015573451957652189
0,M58,LATAM,mobile,0.011229845303748289
0,M280,LATAM,web,0.015561840939720406
0,M95,EU,mobile,0.011239615620159031
0,M402,LATAM,mobile,0.017527837970012273
0,M115,EU,mobile,0.0156718109503224
0,M373,,web,0.012926076996339556
0,M41,LATAM,mobile,0.017165087270457492
0,M34,EU,web,0.015608615283159141
0,M473,,web,0.015594354619897647
0,M396,LATAM,mobile,0.017395476924655033
0,M130,MEA,mobile,0.01518150027677272
0,M295,MEA,mobile,0.025386397106186447
0,M477,LATAM,mobile,0.01622802185536723
0,M100,MEA,mobile,0.015460622520681113
0,M67,,web,0.013175194543677918
0,M397,LATAM,web,0.009889533981218583
0,M16,MEA,web,0.010098148765965516
0,M4,APAC,web,0.02055163519994701
0,M96,APAC,mobile,0.014234138039995044
0,M248,,web,0.01690252816936517
0,M326,,mobile,0.01646590342011055
0,M429,LATAM,mobile,0.01641973667844242
0,M147,MEA,mobile,0.017532093706140256
0,M329,APAC,mobile,0.015910028576086335
0,M17,,web,0.01524669928159244
0,M180,LATAM,pos,0.013639289794668845
0,M387,,web,0.014350789018786517
0,M349,,web,0.014629274039145304
0,M120,LATAM,pos,0.011076302409615012
0,M361,EU,web,0.015060587455883359
0,M226,EU,web,0.016374388188678698
0,M75,APAC,web,0.016129641701904757
0,M65,LATAM,mobile,0.015534683637636725
0,M399,MEA,pos,0.011735537141699613
0,M260,MEA,web,0.01565704897078775
0,M180,,web,0.016255707467412728
0,M47,APAC,web,0.012202050295701013
0,M60,MEA,web,0.012857561871358069
0,M90,MEA,web,0.014831966472660158
0,M174,,web,0.015054535846074022
0,M159,MEA,web,0.014063933636526357
0,M368,EU,web,0.011985755791491566
0,M104,,web,0.015359314602567465
0,M224,,web,0.014328413791324896
0,M451,APAC,web,0.01394358333576235
0,M67,APAC,web,0.013492383901011849
0,M351,APAC,web,0.01566433298312537
0,M339,LATAM,pos,0.013770124815270563
0,M296,,web,0.012965708498753772
0,M334,,web,0.023185699024610675
0,M477,EU,web,0.017021395717892403
0,M251,MEA,mobile,0.016515889878563263
0,M318,APAC,web,0.014147878068865615
0,M337,APAC,mobile,0.012092128317891816
0,M327,EU,web,0.01502828096382646
0,M354,,mobile,0.01378052422697692
0,M142,,mobile,0.01696501010413368
0,M151,APAC,pos,0.011780265827247236
0,M184,,web,0.014297261773125697
0,M5,,web,0.017566860319366197
0,M459,LATAM,mobile,0.018071646349060753
0,M346,EU,mobile,0.016397409657082376
0,M426,MEA,web,0.016747692914305515
0,M74,EU,pos,0.012229469019406665
0,M487,MEA,web,0.014661527580356024
0,M184,MEA,web,0.01640261559839232
0,M28,MEA,mobile,0.013571945281485087
0,M225,,web,0.016515809023898344
0,M12,,web,0.01582398205383612
0,M389,MEA,mobile,0.016390323433117963
0,M419,MEA,web,0.01774501217998627
0,M161,MEA,web,0.01791392618370391
0,M287,APAC,web,0.015212986856917451
0,M238,LATAM,web,0.01683431606403093
0,M188,,web,0.01620654096270903
0,M150,EU,mobile,0.017837698240257067
0,M376,,mobile,0.014850293838262033
0,M443,APAC,mobile,0.014583291626245047
0,M326,APAC,web,0.013315467769139954
0,M325,EU,mobile,0.014158742859290486
0,M50,,web,0.01674415017136384
0,M434,EU,web,0.013346124061553603
0,M58,EU,mobile,0.01595060546749155
0,M42,APAC,mobile,0.015234136056781785
0,M27,,web,0.016054063876949107
0,M284,APAC,pos,0.013777735830725935
0,M337,APAC,web,0.014527739541062597
0,M33,MEA,mobile,0.018437018121220766
0,M187,LATAM,web,0.01511666915126704
0,M52,,pos,0.014658933209149244
0,M272,EU,web,0.011554874703597435
0,M390,,web,0.010981388497638243
0,M486,APAC,mobile,0.017608116952974935
0,M17,APAC,web,0.017244429929414287
0,M192,MEA,pos,0.013825844632220339
0,M168,LATAM,web,0.015386926204513644
0,M176,LATAM,mobile,0.015688109295315927
0,M74,LATAM,pos,0.01409954336635867
0,M413,LATAM,pos,0.012875256275501092
0,M277,APAC,web,0.015393953007865373
0,M311,MEA,pos,0.012871686624898314
0,M426,MEA,web,0.014732144435481986
0,M30,MEA,mobile,0.017539577808642386
0,M256,,mobile,0.01403844386853113
0,M428,,web,0.014778330291026981
0,M40,APAC,web,0.015152689256612
0,M246,APAC,web,0.022682910927260654
0,M401,,pos,0.01098331378877692
0,M250,APAC,mobile,0.017294379517346994
0,M292,,mobile,0.014961531654830017
0,M482,LATAM,mobile,0.014457388305938514
0,M16,,mobile,0.013292695767456382
0,M325,EU,web,0.015792595764282942
0,M7,,mobile,0.014252965762428786
0,M330,EU,web,0.016623939803159425
0,M431,,mobile,0.013451620526611623
0,M151,LATAM,mobile,0.0150848505108816
0,M391,MEA,web,0.016126295995919682
0,M391,MEA,web,0.015444941324254636
0,M247,LATAM,mobile,0.015273942648216627
1,M444,LATAM,mobile,0.01489261814996856
0,M451,LATAM,mobile,0.014554110447525095
0,M325,MEA,web,0.014234829924682868
0,M170,APAC,mobile,0.009925069940953095
0,M58,,web,0.015599012871111024
0,M263,LATAM,mobile,0.022455480860958263
0,M416,,mobile,0.014493568279914729
0,M350,LATAM,mobile,0.013899462451371176
0,M142,APAC,mobile,0.02445558707872535
0,M401,,web,0.015417246737139111
0,M314,APAC,web,0.012982240620209721
0,M157,APAC,pos,0.013812500517791338
0,M107,LATAM,mobile,0.01767596206025336
0,M8,EU,web,0.016637726248106697
0,M150,EU,pos,0.010500420138808387
0,M180,EU,pos,0.012866462593679455
1,M50,LATAM,mobile,0.013007752705088561
0,M116,MEA,mobile,0.01766661325537548
0,M396,APAC,mobile,0.016428258420889148
0,M44,LATAM,web,0.016775242113766037
0,M195,EU,web,0.014965372939296782
0,M350,APAC,mobile,0.01706198840621554
0,M315,,web,0.013091626970197693
