timestamp,account_id,counterparty_id,device_id,ip_address,merchant_id,amount,currency,channel,label,region
2025-01-27T12:10:00Z,A4404,EXT118526,D1875,108.66.251.222,M317,56.51,USD,web,0,MEA
2025-01-27T12:10:00Z,A4130,EXT108497,D1051,149.237.83.228,M264,24.34,USD,web,0,NA
2025-01-27T12:10:00Z,A2497,EXT209,D1627,60.194.22.28,M221,71.19,USD,web,0,APAC
2025-01-27T12:10:00Z,A244,EXT18863,D1300,111.15.245.139,M104,48.58,USD,web,0,APAC
2025-01-27T12:11:00Z,A1737,EXT57318,D1006,164.136.121.252,M202,57.1,USD,web,0,MEA
2025-01-27T12:12:00Z,A4726,EXT8586,D956,168.218.230.113,M12,1199.86,USD,web,0,EU
2025-01-27T12:12:00Z,A2729,A3360,D1163,84.91.108.65,M420,147.98,USD,web,0,NA
2025-01-27T12:14:00Z,A877,EXT48463,D1080,34.47.116.135,M402,103.15,USD,mobile,0,EU
2025-01-27T12:15:00Z,A521,EXT171675,D716,76.226.186.138,M268,78.37,USD,web,0,MEA
2025-01-27T12:15:00Z,A3428,A4747,D1768,54.174.43.79,M353,62.75,USD,pos,0,LATAM
2025-01-27T12:15:00Z,A3092,EXT111098,D785,138.198.78.219,M335,91.06,USD,pos,0,NA
2025-01-27T12:15:00Z,A3907,EXT94744,D1431,139.145.136.253,M117,67.27,USD,mobile,0,EU
2025-01-27T12:15:00Z,A4117,A3455,D38,69.180.245.250,M479,121.65,USD,web,0,LATAM
2025-01-27T12:17:00Z,A3067,EXT73217,D1659,85.1.235.162,M453,31.09,USD,web,0,LATAM
2025-01-27T12:18:00Z,A287,A4496,D323,16.208.137.184,M285,48.53,USD,web,1,LATAM
2025-01-27T12:18:00Z,A4058,EXT11774,D1061,114.148.11.96,M406,113.92,USD,mobile,0,APAC
2025-01-27T12:18:00Z,A1382,EXT126435,D570,90.39.223.225,M361,59.23,USD,mobile,0,NA
2025-01-27T12:19:00Z,A199,A1117,D678,88.248.102.52,M465,55.96,USD,mobile,0,LATAM
2025-01-27T12:19:00Z,A4412,EXT23632,D659,198.130.129.218,M406,131.13,USD,web,0,EU
2025-01-27T12:20:00Z,A4244,A2862,D66,74.30.111.253,M328,136.04,USD,mobile,0,LATAM
2025-01-27T12:20:00Z,A1815,EXT33780,D1768,211.136.9.30,M297,25.65,USD,web,0,MEA
2025-01-27T12:21:00Z,A1649,EXT167822,D1954,147.132.154.230,M17,72.3,USD,web,0,LATAM
2025-01-27T12:21:00Z,A2776,A949,D604,201.100.98.191,M20,21.86,USD,web,0,MEA
2025-01-27T12:22:00Z,A1425,EXT182644,D512,29.169.194.52,M326,103.65,USD,web,0,LATAM
2025-01-27T12:22:00Z,A4151,A1048,D659,13.25.204.64,M36,23.9,USD,web,0,EU
2025-01-27T12:23:00Z,A53,A1332,D728,109.8.25.37,M326,151.1,USD,mobile,0,LATAM
2025-01-27T12:23:00Z,A3757,A4416,D1274,5.11.23.41,M157,50.7,USD,mobile,0,LATAM
2025-01-27T12:23:00Z,A2645,EXT197704,D905,152.137.251.61,M199,60.35,USD,web,0,EU
2025-01-27T12:24:00Z,A896,EXT148039,D1224,44.21.66.17,M285,37.84,USD,web,0,MEA
2025-01-27T12:25:00Z,A1256,A599,D428,46.59.156.135,M50,37.44,USD,web,0,MEA
2025-01-27T12:26:00Z,A2907,EXT74058,D1250,72.7.43.79,M141,2.02,USD,mobile,0,EU
2025-01-27T12:26:00Z,A179,EXT28754,D1802,103.168.244.110,M333,61.16,USD,pos,0,EU
2025-01-27T12:27:00Z,A4079,EXT92955,D495,192.177.34.193,M15,29.5,USD,web,0,APAC
2025-01-27T12:27:00Z,A3590,EXT165590,D1820,103.103.29.103,M17,8.55,USD,mobile,0,EU
2025-01-27T12:28:00Z,A2739,A3853,D985,181.213.130.243,M125,76.66,USD,mobile,0,LATAM
2025-01-27T12:28:00Z,A1210,EXT49636,D1927,131.234.25.104,M253,60.12,USD,web,0,NA
2025-01-27T12:28:00Z,A4843,EXT163351,D1760,125.159.252.99,M246,360.11,USD,web,0,EU
2025-01-27T12:28:00Z,A343,A1025,D1244,6.14.252.21,M243,2.11,USD,pos,0,MEA
2025-01-27T12:28:00Z,A3935,EXT84028,D367,6.127.14.250,M192,22.52,USD,web,0,NA
2025-01-27T12:28:00Z,A4894,EXT12696,D274,65.139.37.196,M449,29.76,USD,web,0,NA
2025-01-27T12:30:00Z,A1829,EXT117326,D1228,122.115.130.11,M432,21.01,USD,web,0,MEA
2025-01-27T12:31:00Z,A1150,EXT153926,D1705,151.214.142.192,M427,41.76,USD,web,1,APAC
2025-01-27T12:33:00Z,A3604,A1934,D1248,94.192.149.234,M298,63.59,USD,web,0,EU
2025-01-27T12:33:00Z,A2243,A3207,D906,222.80.250.160,M216,119.19,USD,mobile,1,LATAM
2025-01-27T12:33:00Z,A4474,EXT166811,D273,93.201.218.65,M476,9.75,USD,mobile,0,NA
2025-01-27T12:34:00Z,A1161,EXT43929,D1166,80.182.114.70,M450,63.21,USD,web,0,LATAM
2025-01-27T12:35:00Z,A3658,EXT85078,D1844,76.246.87.45,M31,105.34,USD,pos,0,MEA
2025-01-27T12:35:00Z,A1143,EXT54746,D1863,89.246.242.220,M349,100.38,USD,pos,0,APAC
2025-01-27T12:36:00Z,A2851,EXT24964,D390,73.5.38.249,M77,50.37,USD,mobile,0,NA
2025-01-27T12:36:00Z,A3956,EXT135924,D1886,168.129.193.6,M338,61.58,USD,mobile,0,LATAM
2025-01-27T12:36:00Z,A4536,A267,D1016,50.212.50.252,M107,138.43,USD,mobile,0,LATAM
2025-01-27T12:37:00Z,A2241,EXT140647,D448,140.247.10.245,M381,86.67,USD,mobile,0,LATAM
2025-01-27T12:37:00Z,A917,EXT27716,D1087,72.17.223.120,M61,42.17,USD,web,0,MEA
2025-01-27T12:38:00Z,A4955,EXT114360,D752,212.165.157.150,M382,86.54,USD,web,0,EU
2025-01-27T12:38:00Z,A3774,A4308,D255,159.162.83.109,M157,43.2,USD,mobile,0,LATAM
2025-01-27T12:39:00Z,A4313,A2119,D697,36.243.125.80,M137,59.69,USD,mobile,0,MEA
2025-01-27T12:39:00Z,A1302,EXT161440,D803,150.5.223.156,M125,55.94,USD,mobile,0,LATAM
2025-01-27T12:39:00Z,A4697,EXT125676,D151,76.152.138.202,M445,8.06,USD,web,0,APAC
2025-01-27T12:39:00Z,A4076,EXT84398,D45,114.184.83.113,M181,58.63,USD,mobile,0,EU
2025-01-27T12:40:00Z,A2677,A2276,D1925,42.148.232.123,M342,61.04,USD,mobile,0,EU
2025-01-27T12:40:00Z,A2213,A4262,D1210,123.85.56.43,M379,84.33,USD,mobile,0,MEA
2025-01-27T12:41:00Z,A2886,EXT95292,D308,192.124.98.40,M340,46.71,USD,mobile,0,APAC
2025-01-27T12:41:00Z,A1264,EXT159774,D1646,176.110.109.82,M419,114.07,USD,web,0,EU
2025-01-27T12:42:00Z,A3556,EXT1786,D1605,144.240.60.176,M275,108.05,USD,web,0,MEA
2025-01-27T12:42:00Z,A797,A650,D1937,128.213.111.48,M475,88.46,USD,web,0,APAC
2025-01-27T12:42:00Z,A572,EXT121905,D833,26.208.167.45,M12,144.45,USD,web,0,NA
2025-01-27T12:43:00Z,A595,EXT41830,D642,135.156.89.97,M486,160.98,USD,pos,0,EU
2025-01-27T12:43:00Z,A3166,A3022,D804,4.16.168.141,M53,4.0,USD,web,0,LATAM
2025-01-27T12:44:00Z,A3434,EXT21989,D674,88.179.103.207,M196,15.17,USD,web,0,MEA
2025-01-27T12:45:00Z,A2797,EXT22389,D1743,24.67.222.251,M370,80.34,USD,web,0,NA
2025-01-27T12:45:00Z,A3610,EXT71194,D1350,135.215.22.3,M20,55.92,USD,web,0,MEA
2025-01-27T12:45:00Z,A546,EXT7653,D107,99.204.15.84,M461,60.16,USD,web,0,LATAM
2025-01-27T12:46:00Z,A178,A781,D323,120.193.69.238,M182,89.62,USD,pos,0,LATAM
2025-01-27T12:46:00Z,A4056,EXT26690,D756,132.52.207.50,M220,1384.55,USD,web,0,NA
2025-01-27T12:47:00Z,A4789,EXT33137,D613,132.109.69.251,M366,0.93,USD,web,0,EU
2025-01-27T12:47:00Z,A4367,EXT119099,D333,124.13.248.209,M112,113.3,USD,mobile,0,EU
2025-01-27T12:48:00Z,A2674,A599,D376,27.129.234.73,M470,23.43,USD,web,0,MEA
2025-01-27T12:49:00Z,A1558,EXT100249,D1546,98.159.222.58,M179,101.39,USD,web,0,EU
2025-01-27T12:50:00Z,A4773,EXT19991,D355,141.30.21.178,M364,125.81,USD,mobile,0,APAC
2025-01-27T12:50:00Z,A395,EXT99335,D1503,9.22.33.110,M88,83.3,USD,web,0,LATAM
2025-01-27T12:51:00Z,A3156,A4802,D1696,222.209.97.252,M215,11.62,USD,mobile,0,LATAM
2025-01-27T12:51:00Z,A214,EXT24986,D1812,57.174.104.149,M237,47.32,USD,web,0,APAC
2025-01-27T12:51:00Z,A1105,A4163,D613,98.42.18.88,M175,199.69,USD,mobile,0,NA
2025-01-27T12:52:00Z,A2416,EXT6826,D973,131.53.20.225,M178,101.42,USD,web,0,EU
2025-01-27T12:52:00Z,A3164,EXT8110,D629,11.183.133.243,M314,14.97,USD,mobile,0,LATAM
2025-01-27T12:52:00Z,A1806,EXT121385,D91,137.21.131.97,M106,17.58,USD,web,0,APAC
2025-01-27T12:53:00Z,A4625,EXT12147,D1251,133.79.158.193,M95,12.79,USD,mobile,0,EU
2025-01-27T12:53:00Z,A4585,A2014,D1700,72.116.143.170,M25,35.65,USD,mobile,0,MEA
2025-01-27T12:53:00Z,A4093,A3888,D733,213.177.143.135,M223,66.12,USD,mobile,0,EU
2025-01-27T12:53:00Z,A3418,EXT126669,D1752,84.167.41.210,M277,18.44,USD,mobile,0,EU
2025-01-27T12:54:00Z,A36,A290,D128,84.4.167.142,M30,1425.67,USD,pos,0,MEA
2025-01-27T12:54:00Z,A3780,EXT90007,D893,169.187.120.246,M437,139.99,USD,pos,0,NA
2025-01-27T12:54:00Z,A4876,A1077,D1329,117.21.221.32,M186,4.59,USD,web,0,LATAM
2025-01-27T12:54:00Z,A4270,A399,D1009,37.140.102.215,M339,14.85,USD,mobile,0,NA
2025-01-27T12:56:00Z,A1690,EXT62276,D189,5.181.250.72,M385,111.58,USD,mobile,0,MEA
2025-01-27T12:56:00Z,A2662,A2530,D928,207.80.110.65,M107,72.52,USD,web,0,EU
2025-01-27T12:57:00Z,A893,EXT166601,D1046,10.228.238.40,M95,23.73,USD,pos,0,LATAM
2025-01-27T12:57:00Z,A2491,EXT99527,D685,118.128.67.232,M493,34.37,USD,mobile,0,MEA
2025-01-27T12:57:00Z,A2609,EXT101703,D1053,6.137.56.211,M369,111.04,USD,mobile,0,APAC
2025-01-27T12:58:00Z,A1361,A3859,D165,111.26.87.142,M23,39.1,USD,mobile,0,APAC
2025-01-27T12:59:00Z,A2582,EXT132824,D924,201.166.177.237,M146,61.24,USD,mobile,0,APAC
2025-01-27T12:59:00Z,A2329,EXT130132,D53,84.218.220.242,M161,36.74,USD,web,0,APAC
2025-01-27T12:59:00Z,A720,EXT85294,D1200,90.126.203.24,M262,146.5,USD,web,0,APAC
2025-01-27T13:00:00Z,A1800,A3295,D1045,6.162.97.36,M355,1445.9,USD,web,0,APAC
2025-01-27T13:01:00Z,A2459,EXT142925,D950,99.52.29.223,M482,80.11,USD,mobile,0,MEA
2025-01-27T13:01:00Z,A3471,EXT144100,D447,40.143.45.240,M408,43.64,USD,web,0,EU
2025-01-27T13:01:00Z,A1899,EXT82246,D1495,71.205.238.164,M132,65.45,USD,pos,0,NA
2025-01-27T13:02:00Z,A3677,A3102,D733,135.91.191.41,M413,77.81,USD,web,0,LATAM
2025-01-27T13:02:00Z,A424,A2269,D1163,184.202.34.150,M220,112.22,USD,mobile,0,EU
2025-01-27T13:02:00Z,A4429,EXT84758,D1278,187.132.122.234,M363,113.74,USD,mobile,0,NA
2025-01-27T13:03:00Z,A1306,EXT4873,D1344,78.43.107.155,M17,79.61,USD,web,0,NA
2025-01-27T13:03:00Z,A611,EXT25428,D1668,37.162.144.131,M220,32.78,USD,mobile,0,APAC
2025-01-27T13:03:00Z,A3252,EXT103473,D1495,9.124.126.8,M430,2.86,USD,mobile,0,LATAM
2025-01-27T13:04:00Z,A3249,EXT70444,D281,27.213.74.118,M430,67.3,USD,mobile,0,APAC
2025-01-27T13:04:00Z,A1337,A134,D1277,158.213.240.12,M159,104.76,USD,mobile,0,MEA
2025-01-27T13:05:00Z,A2983,EXT173084,D1603,50.166.147.128,M219,93.68,USD,mobile,0,APAC
2025-01-27T13:06:00Z,A1315,EXT137531,D1806,174.233.129.248,M331,22.95,USD,mobile,0,APAC
2025-01-27T13:06:00Z,A3411,EXT124081,D143,29.188.36.72,M169,31.64,USD,mobile,0,MEA
2025-01-27T13:06:00Z,A4417,EXT72270,D942,142.105.246.106,M175,195.5,USD,web,0,EU
2025-01-27T13:06:00Z,A3075,EXT89953,D1164,93.117.3.164,M160,22.58,USD,web,0,APAC
2025-01-27T13:07:00Z,A3888,EXT53453,D354,98.47.78.34,M361,6.36,USD,web,0,EU
2025-01-27T13:08:00Z,A662,EXT98562,D1470,24.137.142.8,M101,25.68,USD,mobile,0,EU
2025-01-27T13:10:00Z,A131,A3798,D1131,97.166.191.233,M174,31.83,USD,web,0,EU
2025-01-27T13:10:00Z,A1522,A2653,D1424,4.152.110.152,M233,110.54,USD,mobile,0,EU
2025-01-27T13:12:00Z,A570,EXT31808,D1143,59.205.128.136,M37,119.91,USD,mobile,0,LATAM
2025-01-27T13:12:00Z,A1492,EXT22673,D980,88.89.238.93,M476,67.07,USD,web,0,NA
2025-01-27T13:12:00Z,A4221,EXT135276,D224,23.168.67.236,M256,96.27,USD,mobile,0,EU
2025-01-27T13:13:00Z,A590,EXT87778,D1688,67.70.223.14,M468,79.29,USD,web,0,MEA
2025-01-27T13:13:00Z,A2349,EXT96442,D403,137.33.102.224,M276,2.14,USD,pos,0,EU
2025-01-27T13:14:00Z,A764,EXT46531,D1873,97.166.177.168,M434,65.94,USD,web,0,EU
2025-01-27T13:14:00Z,A4869,A4216,D1844,79.174.178.63,M195,80.09,USD,web,0,LATAM
2025-01-27T13:14:00Z,A1820,A81,D590,193.46.41.113,M390,76.17,USD,web,0,APAC
2025-01-27T13:15:00Z,A3374,A1134,D1006,106.120.242.93,M78,4.05,USD,web,0,LATAM
2025-01-27T13:15:00Z,A3350,A1712,D1562,60.74.188.127,M188,16.61,USD,web,0,MEA
2025-01-27T13:17:00Z,A2634,EXT35098,D1126,186.185.31.96,M367,982.49,USD,web,0,APAC
2025-01-27T13:17:00Z,A3411,A844,D143,29.188.36.72,M399,78.47,USD,web,0,MEA
2025-01-27T13:17:00Z,A2346,EXT71562,D515,78.134.121.69,M50,31.26,USD,web,0,NA
2025-01-27T13:18:00Z,A2216,EXT117305,D781,156.61.105.183,M128,10.63,USD,mobile,0,NA
2025-01-27T13:19:00Z,A2289,EXT39182,D1873,181.58.115.252,M214,52.85,USD,web,0,APAC
2025-01-27T13:19:00Z,A4549,EXT131987,D1050,210.97.87.121,M135,103.74,USD,web,0,EU
2025-01-27T13:19:00Z,A3652,EXT135810,D144,40.175.14.186,M160,48.51,USD,web,0,NA
2025-01-27T13:19:00Z,A4244,EXT53867,D66,74.30.111.253,M204,122.3,USD,web,0,LATAM
2025-01-27T13:20:00Z,A1098,EXT18354,D1511,96.101.97.170,M221,106.86,USD,web,0,MEA
2025-01-27T13:20:00Z,A2437,EXT159480,D546,194.136.18.209,M372,105.56,USD,web,0,APAC
2025-01-27T13:20:00Z,A776,A1437,D1244,98.242.46.170,M218,69.4,USD,pos,0,MEA
2025-01-27T13:21:00Z,A3553,EXT61755,D1878,184.46.145.239,M27,53.06,USD,pos,0,MEA
2025-01-27T13:21:00Z,A4857,EXT131925,D1692,14.172.236.219,M304,20.53,USD,mobile,0,APAC
2025-01-27T13:22:00Z,A2809,EXT96745,D1583,50.148.203.85,M498,103.75,USD,mobile,0,LATAM
2025-01-27T13:22:00Z,A3932,EXT190973,D1967,190.49.198.172,M240,12.02,USD,mobile,0,EU
2025-01-27T13:22:00Z,A1266,EXT130166,D74,25.1.216.216,M490,17.62,USD,mobile,0,LATAM
2025-01-27T13:23:00Z,A2760,A4223,D859,66.84.147.159,M282,158.24,USD,web,0,NA
2025-01-27T13:24:00Z,A23,EXT36906,D366,31.134.226.95,M136,6.28,USD,mobile,0,MEA
2025-01-27T13:25:00Z,A1940,A3444,D416,57.74.209.118,M35,52.21,USD,mobile,0,LATAM
2025-01-27T13:26:00Z,A2259,A1131,D3,113.97.134.7,M41,86.77,USD,web,0,NA
2025-01-27T13:26:00Z,A4284,EXT83927,D869,74.229.227.110,M184,92.22,USD,web,0,NA
2025-01-27T13:26:00Z,A2215,EXT195979,D1060,24.78.12.247,M289,90.61,USD,mobile,0,LATAM
2025-01-27T13:27:00Z,A4941,EXT93915,D1455,14.199.5.107,M189,41.46,USD,mobile,0,NA
2025-01-27T13:28:00Z,A4741,EXT158079,D530,149.131.53.60,M393,75.66,USD,web,0,EU
2025-01-27T13:28:00Z,A2567,EXT160662,D1602,209.226.159.146,M423,44.08,USD,mobile,0,MEA
2025-01-27T13:28:00Z,A2554,EXT88021,D387,154.198.35.17,M223,47.68,USD,mobile,0,APAC
2025-01-27T13:29:00Z,A4426,A887,D1746,21.13.149.106,M421,23.76,USD,mobile,0,MEA
2025-01-27T13:29:00Z,A3657,EXT116019,D1030,150.160.166.15,M275,11.83,USD,web,0,EU
2025-01-27T13:29:00Z,A877,EXT83706,D1080,34.47.116.135,M419,62.21,USD,mobile,0,EU
2025-01-27T13:29:00Z,A2657,A3427,D117,153.178.154.64,M81,208.48,USD,mobile,0,EU
2025-01-27T13:30:00Z,A1094,EXT39920,D786,6.72.71.115,M160,5.98,USD,web,0,NA
2025-01-27T13:31:00Z,A133,A2885,D665,6.18.150.240,M181,117.11,USD,web,0,MEA
2025-01-27T13:31:00Z,A1653,A484,D104,137.129.86.184,M143,37.71,USD,mobile,0,MEA
2025-01-27T13:31:00Z,A561,EXT62442,D1074,113.158.62.71,M332,64.53,USD,web,0,EU
2025-01-27T13:32:00Z,A1112,EXT59081,D466,166.68.246.155,M59,113.77,USD,mobile,0,APAC
2025-01-27T13:32:00Z,A3998,EXT17203,D1692,181.229.199.220,M422,44.14,USD,mobile,0,LATAM
2025-01-27T13:33:00Z,A4983,EXT39871,D375,142.214.157.197,M342,56.93,USD,mobile,0,NA
2025-01-27T13:33:00Z,A1545,EXT96668,D462,128.124.239.156,M456,81.37,USD,web,0,MEA
2025-01-27T13:34:00Z,A4059,EXT157429,D411,51.77.46.172,M182,40.4,USD,pos,0,EU
2025-01-27T13:35:00Z,A13,EXT113008,D1472,65.232.110.39,M27,44.8,USD,mobile,0,EU
2025-01-27T13:35:00Z,A3254,A3458,D744,181.30.221.139,M280,13.62,USD,web,0,APAC
2025-01-27T13:35:00Z,A1170,A586,D1835,182.31.209.40,M310,29.06,USD,web,0,LATAM
2025-01-27T13:36:00Z,A2966,EXT39580,D1186,40.2.53.7,M8,107.21,USD,web,0,NA
2025-01-27T13:36:00Z,A3654,EXT156192,D1032,112.176.52.15,M26,110.08,USD,web,0,APAC
2025-01-27T13:36:00Z,A1757,EXT27677,D697,205.2.43.159,M298,51.28,USD,pos,0,NA
2025-01-27T13:38:00Z,A4467,EXT132958,D1599,109.183.38.215,M356,17.59,USD,web,0,EU
2025-01-27T13:38:00Z,A2091,A2505,D1775,131.168.36.225,M85,147.62,USD,mobile,0,MEA
2025-01-27T13:38:00Z,A2393,A1374,D1235,33.237.45.232,M102,30.24,USD,mobile,0,NA
2025-01-27T13:38:00Z,A1746,EXT36575,D1959,144.27.122.175,M357,95.16,USD,mobile,0,LATAM
2025-01-27T13:38:00Z,A238,EXT127093,D865,208.128.102.208,M288,55.2,USD,mobile,0,MEA
2025-01-27T13:39:00Z,A497,EXT32989,D238,213.218.134.155,M172,62.8,USD,web,0,MEA
2025-01-27T13:39:00Z,A3359,A406,D375,199.250.246.252,M324,57.6,USD,mobile,0,LATAM
2025-01-27T13:40:00Z,A1544,EXT97863,D1139,47.145.17.75,M317,27.9,USD,web,0,MEA
2025-01-27T13:41:00Z,A2787,EXT107520,D566,217.57.94.114,M110,12.0,USD,web,0,MEA
2025-01-27T13:41:00Z,A3447,EXT127155,D641,56.140.31.54,M130,1018.47,USD,web,0,NA
2025-01-27T13:41:00Z,A1670,EXT147428,D1452,197.120.19.51,M120,67.71,USD,mobile,0,LATAM
2025-01-27T13:42:00Z,A994,A3738,D863,73.197.45.29,M74,101.74,USD,web,0,APAC
2025-01-27T13:42:00Z,A4171,EXT195836,D746,56.197.107.161,M135,19.03,USD,mobile,0,MEA
2025-01-27T13:42:00Z,A4852,EXT2082,D1452,77.160.125.230,M459,47.88,USD,mobile,0,APAC
2025-01-27T13:42:00Z,A2446,A1478,D1790,203.66.51.4,M165,61.43,USD,mobile,0,APAC
2025-01-27T13:42:00Z,A3783,EXT147220,D210,63.145.163.234,M79,49.07,USD,web,0,EU
2025-01-27T13:42:00Z,A4325,A3428,D1943,52.27.130.175,M369,43.3,USD,web,0,NA
2025-01-27T13:43:00Z,A1299,EXT160280,D1062,4.175.229.163,M415,79.49,USD,mobile,0,NA
2025-01-27T13:43:00Z,A4523,EXT38912,D1078,143.92.200.177,M253,61.92,USD,web,0,NA
2025-01-27T13:43:00Z,A2837,EXT63496,D1931,52.151.47.137,M117,149.85,USD,mobile,0,LATAM
2025-01-27T13:44:00Z,A505,EXT35188,D549,136.173.118.71,M40,5.17,USD,mobile,0,APAC
2025-01-27T13:44:00Z,A1384,EXT174633,D1794,163.83.227.221,M211,49.41,USD,mobile,0,EU
2025-01-27T13:46:00Z,A3976,A4886,D1386,118.121.175.227,M492,96.13,USD,mobile,0,LATAM
2025-01-27T13:46:00Z,A3781,EXT118863,D113,177.225.23.123,M413,25.53,USD,web,0,MEA
2025-01-27T13:47:00Z,A2084,EXT63507,D1335,176.205.242.121,M145,123.91,USD,web,1,LATAM
2025-01-27T13:48:00Z,A3625,EXT6571,D1666,93.213.157.34,M310,125.28,USD,web,0,LATAM
2025-01-27T13:49:00Z,A1556,A4844,D326,135.12.115.180,M376,57.86,USD,web,0,NA
2025-01-27T13:50:00Z,A2733,EXT194165,D1863,109.40.36.206,M376,763.91,USD,mobile,0,EU
2025-01-27T13:51:00Z,A3233,EXT61250,D1354,144.94.38.43,M115,79.92,USD,mobile,0,NA
2025-01-27T13:51:00Z,A554,A4373,D636,112.36.62.63,M141,109.49,USD,web,0,EU
2025-01-27T13:52:00Z,A4967,A8,D452,23.28.31.247,M280,38.63,USD,web,0,NA
2025-01-27T13:53:00Z,A2909,EXT177394,D256,80.234.23.221,M486,108.75,USD,web,0,EU
2025-01-27T13:53:00Z,A3162,EXT74104,D1780,169.163.192.187,M428,62.21,USD,mobile,0,APAC
2025-01-27T13:54:00Z,A1400,EXT156298,D599,71.66.212.24,M55,22.63,USD,pos,0,APAC
2025-01-27T13:54:00Z,A4680,EXT35916,D139,85.157.203.135,M478,71.47,USD,web,0,NA
2025-01-27T13:54:00Z,A878,EXT5777,D1491,4.215.172.18,M212,146.81,USD,mobile,0,LATAM
2025-01-27T13:55:00Z,A1605,A4532,D249,173.14.158.156,M49,50.79,USD,web,0,MEA
2025-01-27T13:55:00Z,A2090,EXT181195,D40,145.9.25.116,M389,4.05,USD,pos,0,APAC
2025-01-27T13:55:00Z,A4142,EXT198637,D1720,133.66.253.64,M422,22.54,USD,web,0,EU
2025-01-27T13:55:00Z,A990,EXT114655,D1575,144.211.108.246,M1,106.63,USD,web,0,MEA
2025-01-27T13:56:00Z,A3209,A1444,D841,157.136.240.56,M293,59.86,USD,web,0,EU
2025-01-27T13:56:00Z,A3279,A1817,D1986,116.162.51.252,M94,58.36,USD,mobile,0,APAC
2025-01-27T13:57:00Z,A3994,A4697,D1731,30.32.68.18,M302,118.44,USD,mobile,0,LATAM
2025-01-27T13:58:00Z,A698,A4263,D1181,187.235.242.157,M96,179.11,USD,web,0,MEA
2025-01-27T13:58:00Z,A4234,A859,D530,115.130.144.239,M8,99.67,USD,mobile,0,APAC
2025-01-27T13:58:00Z,A2227,A32,D1756,85.30.225.160,M365,42.75,USD,mobile,0,APAC
2025-01-27T13:58:00Z,A2257,EXT60155,D1593,132.1.100.182,M406,388.22,USD,mobile,0,EU
2025-01-27T13:59:00Z,A4845,EXT147038,D572,32.37.70.30,M289,41.98,USD,mobile,0,NA
2025-01-27T13:59:00Z,A4582,A1349,D1945,12.76.220.99,M411,67.98,USD,web,0,EU
2025-01-27T14:00:00Z,A4054,EXT58449,D1621,111.95.243.237,M350,21.68,USD,web,0,MEA
2025-01-27T14:00:00Z,A2657,EXT198642,D117,153.178.154.64,M313,149.48,USD,web,0,EU
2025-01-27T14:00:00Z,A2277,A445,D603,119.94.251.109,M304,44.54,USD,web,0,LATAM
2025-01-27T14:01:00Z,A2273,A3917,D594,22.245.250.244,M448,88.42,USD,mobile,0,APAC
2025-01-27T14:02:00Z,A1149,EXT195077,D1379,222.47.113.122,M397,63.43,USD,web,0,NA
2025-01-27T14:03:00Z,A3975,EXT83516,D191,51.11.234.70,M27,91.72,USD,web,0,APAC
2025-01-27T14:04:00Z,A1095,EXT17868,D658,94.218.197.185,M105,12.2,USD,mobile,0,LATAM
2025-01-27T14:04:00Z,A1329,A3692,D1351,94.82.134.150,M199,33.4,USD,pos,0,APAC
2025-01-27T14:04:00Z,A3783,A3228,D210,63.145.163.234,M441,111.97,USD,mobile,0,EU
2025-01-27T14:04:00Z,A1680,EXT86277,D1030,100.141.238.64,M271,89.62,USD,mobile,0,NA
2025-01-27T14:05:00Z,A4418,EXT6656,D313,37.27.144.9,M138,40.43,USD,mobile,0,NA
2025-01-27T14:06:00Z,A3335,EXT33070,D145,202.41.184.77,M51,36.66,USD,web,0,NA
2025-01-27T14:06:00Z,A2737,A3249,D1149,109.133.182.4,M208,28.35,USD,web,0,LATAM
2025-01-27T14:06:00Z,A974,EXT40560,D949,152.97.126.124,M482,42.38,USD,mobile,0,NA
2025-01-27T14:07:00Z,A1283,EXT189830,D787,47.235.72.130,M32,101.1,USD,web,0,LATAM
2025-01-27T14:07:00Z,A833,EXT94966,D907,37.162.8.63,M225,29.24,USD,mobile,0,APAC
2025-01-27T14:07:00Z,A1267,EXT129015,D111,16.11.199.133,M228,169.0,USD,web,0,LATAM
2025-01-27T14:08:00Z,A4333,EXT69305,D1638,124.211.214.149,M95,27.13,USD,mobile,0,NA
2025-01-27T14:08:00Z,A1369,EXT152944,D1927,162.46.100.28,M56,64.57,USD,mobile,0,NA
2025-01-27T14:08:00Z,A1465,EXT57312,D1704,144.236.37.153,M413,64.36,USD,web,0,MEA
2025-01-27T14:08:00Z,A220,A2679,D1806,203.62.167.3,M241,48.35,USD,mobile,0,EU
2025-01-27T14:08:00Z,A1080,A4221,D1673,221.146.114.40,M492,34.47,USD,web,0,EU
2025-01-27T14:10:00Z,A130,A3188,D1270,117.171.144.133,M357,18.67,USD,pos,0,LATAM
2025-01-27T14:10:00Z,A1548,EXT86608,D1699,203.145.61.161,M114,75.88,USD,mobile,0,MEA
2025-01-27T14:11:00Z,A836,EXT130144,D1554,197.245.51.179,M113,6.67,USD,web,0,EU
2025-01-27T14:12:00Z,A887,EXT35734,D579,29.205.178.219,M163,48.39,USD,mobile,0,EU
2025-01-27T14:13:00Z,A4064,EXT105660,D1031,154.60.185.17,M373,105.95,USD,web,0,APAC
2025-01-27T14:14:00Z,A123,EXT5832,D1309,192.91.120.199,M450,335.82,USD,mobile,0,LATAM
